"","Predicted Result"
"Ezekiel Lau",1
"John John Florence",2
"Gabriel Medina",3
"Owen Wright",3
"Mick Fanning",5
"Kelly Slater",5
"Italo Ferreira",5
"Adriano de Souza",5
"Joel Parkinson",9
"Adrian Buchan",9
"Jordy Smith",9
"Jeremy Flores",9
"Michel Bourez",13
"Wiggolly Dantas",13
"Julian Wilson",13
"Kolohe Andino",13
"Sebastian Zietz",13
"Josh Kerr",13
"Nat Young",13
"Bede Durbidge",13
"Matt Wilkinson",13
"Kanoa Igarashi",13
"Jadson Andre",13
"Conner Coffin",13
"Miguel Pupo",25
"Connor O'Leary",25
"Joan Duru",25
"Leonardo Fioravanti",25
"Stuart Kennedy",25
"Tevita Gukilau",25
"Frederico Morais",25
"Jack Freestone",25
"Ethan Ewing",25
"Ian Gouveia",25
"Bino Lopes",25
"Yago Dora",25
